Num,supplierId,gender,healthClass,term,faceAmount,Waiver,Waiver Rating,cr,cru,TermAccel,LifeElements,commonTable,Flat Extra,Flat Years,actualAge,paymentOption,mode,premium,state
581,240,M,PP,10,500000,N,0,TRUE,10,,Y,1,0,0,77,1,Annual,13406.5,PA
582,240,M,P,10,500000,N,0,TRUE,10,,Y,,1.2,5,77,2,SemiAnnual,6833.02,PA
583,240,M,S,10,500000,N,0,TRUE,10,,Y,1,1.2,5,77,4,Quarterly,6357.56,PA
584,240,M,TP,10,500000,N,0,,,,Y,1,0,0,74,12,MonthlyPac,2910.96,PA
585,240,M,TS,10,500000,N,0,,,,Y,1,1.2,5,74,1,Annual,46765,PA
586,240,M,PP,15,500000,N,0,,,,Y,,1.2,5,74,2,SemiAnnual,6695.26,PA
587,240,M,P,15,500000,Y,0,,,,Y,,0,0,74,4,Quarterly,3638.13,PA
588,240,M,S,15,500000,Y,0.5,,,,Y,,0,0,74,12,MonthlyPac,1521.59,PA
589,240,M,TP,15,500000,Y,0,TRUE,10,,Y,,0,0,69,1,Annual,24890,PA
590,240,M,TS,15,500000,Y,0,,,,Y,1,0,0,69,2,SemiAnnual,21035.95,PA
591,240,M,PP,20,500000,Y,0,,,,Y,,1.2,5,66,4,Quarterly,1559.69,PA
592,240,M,P,20,500000,Y,0.5,TRUE,10,,Y,,0,0,66,12,MonthlyPac,570.2,PA
593,240,M,S,20,500000,Y,0.5,,,,Y,1,0,0,66,1,Annual,12234,PA
594,240,M,TP,20,500000,Y,0.5,,,,Y,,1.2,5,64,2,SemiAnnual,10149.36,PA
595,240,M,TS,20,500000,Y,0,TRUE,10,,Y,1,0,0,64,4,Quarterly,7385.78,PA
596,240,M,PP,30,500000,Y,0,TRUE,10,,Y,,1.2,5,53,12,MonthlyPac,296.55,PA
597,240,M,P,30,500000,Y,0,,,,Y,1,1.2,5,53,1,Annual,4384.5,PA
598,240,M,S,30,500000,Y,0.5,TRUE,10,,Y,1,0,0,53,2,SemiAnnual,2840.23,PA
599,240,M,TP,30,500000,Y,0,TRUE,10,,Y,1,1.2,5,49,4,Quarterly,2342.42,PA
600,240,M,TS,30,500000,Y,0.5,,,,Y,1,1.2,5,49,12,MonthlyPac,1033.52,PA
601,240,M,PP,10,1000000,Y,0.5,TRUE,10,,Y,,1.2,5,77,1,Annual,21678,PA
602,240,M,P,10,1000000,Y,0.5,TRUE,10,,Y,1,1.2,5,77,2,SemiAnnual,16572.7,PA
603,240,M,S,10,1000000,N,0,TRUE,10,,Y,,0,0,77,4,Quarterly,9451.39,PA
604,240,M,TP,10,1000000,N,0,TRUE,10,,Y,1,0,0,74,12,MonthlyPac,5460.27,PA
605,240,M,TS,10,1000000,N,0,TRUE,10,,Y,,1.2,5,74,1,Annual,70485,PA
606,240,M,PP,15,1000000,N,0,TRUE,10,,Y,1,1.2,5,74,2,SemiAnnual,16426.45,PA
607,240,M,P,15,1000000,N,0,,,,Y,1,0,0,74,4,Quarterly,9030.88,PA
608,240,M,S,15,1000000,N,0,,,,Y,1,1.2,5,74,12,MonthlyPac,3869.69,PA
609,240,M,TP,15,1000000,N,0,,,,Y,,1.2,5,69,1,Annual,46150,PA
610,240,M,TS,15,1000000,Y,0,,,,Y,,0,0,69,2,SemiAnnual,30745.5,PA
611,240,M,PP,20,1000000,Y,0.5,,,,Y,,0,0,66,4,Quarterly,2732.14,PA
612,240,M,P,20,1000000,Y,0,TRUE,10,,Y,,0,0,66,12,MonthlyPac,1107.41,PA
613,240,M,S,20,1000000,Y,0,,,,Y,1,0,0,66,1,Annual,23575,PA
614,240,M,TP,20,1000000,Y,0,,,,Y,,1.2,5,64,2,SemiAnnual,19451.55,PA
615,240,M,TS,20,1000000,Y,0.5,TRUE,10,,Y,,0,0,64,4,Quarterly,11480.84,PA
616,240,M,PP,30,1000000,Y,0.5,,,,Y,1,0,0,53,12,MonthlyPac,588.45,PA
617,240,M,P,30,1000000,Y,0.5,,,,Y,,1.2,5,53,1,Annual,7728,PA
618,240,M,S,30,1000000,Y,0,TRUE,10,,Y,1,0,0,53,2,SemiAnnual,5343.13,PA
619,240,M,TP,30,1000000,Y,0,TRUE,10,,Y,,1.2,5,49,4,Quarterly,3741.36,PA
620,240,M,TS,30,1000000,Y,0,,,,Y,1,1.2,5,49,12,MonthlyPac,1990.46,PA
621,240,M,PP,10,250000,Y,0.5,TRUE,10,,Y,1,0,0,77,1,Annual,8262,PA
622,240,M,P,10,250000,Y,0,TRUE,10,,Y,1,1.2,5,77,2,SemiAnnual,5103.01,PA
623,240,M,S,10,250000,Y,0.5,,,,Y,1,1.2,5,77,4,Quarterly,3772.67,PA
624,240,M,TP,10,250000,Y,0.5,TRUE,10,,Y,,1.2,5,74,12,MonthlyPac,1427.35,PA
625,240,M,TS,10,250000,Y,0.5,TRUE,10,,Y,1,1.2,5,74,1,Annual,24343.25,PA
626,240,M,PP,15,250000,N,0,TRUE,10,,Y,,0,0,74,2,SemiAnnual,3298.58,PA
627,240,M,P,15,250000,N,0,TRUE,10,,Y,1,0,0,74,4,Quarterly,2337.37,PA
628,240,M,S,15,250000,N,0,TRUE,10,,Y,,1.2,5,74,12,MonthlyPac,808.07,PA
629,240,M,TP,15,250000,N,0,TRUE,10,,Y,1,1.2,5,69,1,Annual,17849.5,PA
630,240,M,TS,15,250000,N,0,,,,Y,1,0,0,69,2,SemiAnnual,11688.57,PA
631,240,M,PP,20,250000,N,0,,,,Y,1,1.2,5,66,4,Quarterly,1015.12,PA
632,240,M,P,20,250000,N,0,,,,Y,,1.2,5,66,12,MonthlyPac,323.54,PA
633,240,M,S,20,250000,Y,0,,,,Y,,0,0,66,1,Annual,5072.5,PA
634,240,M,TP,20,250000,Y,0.5,,,,Y,,0,0,64,2,SemiAnnual,5077.9,PA
635,240,M,TS,20,250000,Y,0,TRUE,10,,Y,,0,0,64,4,Quarterly,3016.28,PA
636,240,M,PP,30,250000,Y,0,,,,Y,1,0,0,53,12,MonthlyPac,211.87,PA
637,240,M,P,30,250000,Y,0,,,,Y,,1.2,5,53,1,Annual,2417.5,PA
638,240,M,S,30,250000,Y,0.5,TRUE,10,,Y,,0,0,53,2,SemiAnnual,1756.16,PA
639,240,M,TP,30,250000,Y,0.5,,,,Y,1,0,0,49,4,Quarterly,1507.49,PA
640,240,M,TS,30,250000,Y,0.5,,,,Y,,1.2,5,49,12,MonthlyPac,502.91,PA
641,240,M,PP,10,500000,Y,0,TRUE,10,,Y,1,0,0,77,1,Annual,13406.5,PA
642,240,M,P,10,500000,Y,0,TRUE,10,,Y,,1.2,5,77,2,SemiAnnual,6833.02,PA
643,240,M,S,10,500000,Y,0,,,,Y,1,1.2,5,77,4,Quarterly,6357.56,PA
644,240,M,TP,10,500000,Y,0.5,TRUE,10,,Y,1,0,0,74,12,MonthlyPac,2910.96,PA
645,240,M,TS,10,500000,Y,0,TRUE,10,,Y,1,1.2,5,74,1,Annual,46765,PA
646,240,M,PP,15,500000,Y,0.5,,,,Y,1,1.2,5,74,2,SemiAnnual,8280.17,PA
647,240,M,P,15,500000,Y,0.5,TRUE,10,,Y,,1.2,5,74,4,Quarterly,3795.33,PA
648,240,M,S,15,500000,Y,0.5,TRUE,10,,Y,1,1.2,5,74,12,MonthlyPac,1952.53,PA
649,240,M,TP,15,500000,N,0,TRUE,10,,Y,,0,0,69,1,Annual,24890,PA
650,240,M,TS,15,500000,N,0,TRUE,10,,Y,1,0,0,69,2,SemiAnnual,21035.95,PA
651,240,M,PP,20,500000,N,0,TRUE,10,,Y,,1.2,5,66,4,Quarterly,1559.69,PA
652,240,M,P,20,500000,N,0,TRUE,10,,Y,1,1.2,5,66,12,MonthlyPac,763.27,PA
653,240,M,S,20,500000,N,0,,,,Y,1,0,0,66,1,Annual,12234,PA
654,240,M,TP,20,500000,N,0,,,,Y,1,1.2,5,64,2,SemiAnnual,12597.93,PA
655,240,M,TS,20,500000,N,0,,,,Y,,1.2,5,64,4,Quarterly,6070.54,PA
656,240,M,PP,30,500000,Y,0,,,,Y,,0,0,53,12,MonthlyPac,239.67,PA
657,240,M,P,30,500000,Y,0.5,,,,Y,,0,0,53,1,Annual,3360.5,PA
658,240,M,S,30,500000,Y,0,TRUE,10,,Y,,0,0,53,2,SemiAnnual,2240.25,PA
659,240,M,TP,30,500000,Y,0,,,,Y,1,0,0,49,4,Quarterly,2172.12,PA
660,240,M,TS,30,500000,Y,0,,,,Y,,1.2,5,49,12,MonthlyPac,833.45,PA
661,240,M,PP,10,1000000,Y,0.5,TRUE,10,,Y,,0,0,77,1,Annual,20478,PA
662,240,M,P,10,1000000,Y,0.5,,,,Y,1,0,0,77,2,SemiAnnual,15954.7,PA
663,240,M,S,10,1000000,Y,0.5,,,,Y,,1.2,5,77,4,Quarterly,9765.79,PA
664,240,M,TP,10,1000000,Y,0,TRUE,10,,Y,1,0,0,74,12,MonthlyPac,5460.27,PA
665,240,M,TS,10,1000000,Y,0,TRUE,10,,Y,,1.2,5,74,1,Annual,70485,PA
666,240,M,PP,15,1000000,Y,0,,,,Y,1,1.2,5,74,2,SemiAnnual,16426.45,PA
667,240,M,P,15,1000000,Y,0.5,TRUE,10,,Y,1,0,0,74,4,Quarterly,9030.88,PA
668,240,M,S,15,1000000,Y,0,TRUE,10,,Y,1,1.2,5,74,12,MonthlyPac,3869.69,PA
669,240,M,TP,15,1000000,Y,0.5,,,,Y,1,1.2,5,69,1,Annual,57365,PA
670,240,M,TS,15,1000000,Y,0.5,TRUE,10,,Y,,1.2,5,69,2,SemiAnnual,31363.5,PA
671,240,M,PP,20,1000000,Y,0.5,TRUE,10,,Y,1,1.2,5,66,4,Quarterly,3723.81,PA
672,240,M,P,20,1000000,N,0,TRUE,10,,Y,,0,0,66,12,MonthlyPac,1107.41,PA
673,240,M,S,20,1000000,N,0,TRUE,10,,Y,1,0,0,66,1,Annual,23575,PA
674,240,M,TP,20,1000000,N,0,TRUE,10,,Y,,1.2,5,64,2,SemiAnnual,19451.55,PA
675,240,M,TS,20,1000000,N,0,TRUE,10,,Y,1,1.2,5,64,4,Quarterly,14659.69,PA
676,240,M,PP,30,1000000,N,0,,,,Y,1,0,0,53,12,MonthlyPac,470.32,PA
677,240,M,P,30,1000000,N,0,,,,Y,1,1.2,5,53,1,Annual,7650,PA
678,240,M,S,30,1000000,N,0,,,,Y,,1.2,5,53,2,SemiAnnual,4510.37,PA
679,240,M,TP,30,1000000,Y,0,,,,Y,,0,0,49,4,Quarterly,3413.86,PA
680,240,M,TS,30,1000000,Y,0.5,,,,Y,,0,0,49,12,MonthlyPac,1547.89,PA
681,240,M,PP,10,250000,Y,0,TRUE,10,,Y,,0,0,77,1,Annual,6627.5,PA
682,240,M,P,10,250000,Y,0,,,,Y,1,0,0,77,2,SemiAnnual,4948.51,PA
683,240,M,S,10,250000,Y,0,,,,Y,,1.2,5,77,4,Quarterly,3038.55,PA
684,240,M,TP,10,250000,Y,0.5,TRUE,10,,Y,,0,0,74,12,MonthlyPac,1401.1,PA
685,240,M,TS,10,250000,Y,0.5,,,,Y,1,0,0,74,1,Annual,24043.25,PA
686,240,M,PP,15,250000,Y,0.5,,,,Y,,1.2,5,74,2,SemiAnnual,3453.08,PA
687,240,M,P,15,250000,Y,0,TRUE,10,,Y,1,0,0,74,4,Quarterly,2337.37,PA
688,240,M,S,15,250000,Y,0,TRUE,10,,Y,,1.2,5,74,12,MonthlyPac,808.07,PA
689,240,M,TP,15,250000,Y,0,,,,Y,1,1.2,5,69,1,Annual,17849.5,PA
690,240,M,TS,15,250000,Y,0.5,TRUE,10,,Y,1,0,0,69,2,SemiAnnual,11688.57,PA
691,240,M,PP,20,250000,Y,0,TRUE,10,,Y,1,1.2,5,66,4,Quarterly,1015.12,PA
692,240,M,P,20,250000,Y,0.5,,,,Y,1,1.2,5,66,12,MonthlyPac,395.9,PA
693,240,M,S,20,250000,Y,0.5,TRUE,10,,Y,,1.2,5,66,1,Annual,5372.5,PA
694,240,M,TP,20,250000,Y,0.5,TRUE,10,,Y,1,1.2,5,64,2,SemiAnnual,6490.29,PA
695,240,M,TS,20,250000,N,0,TRUE,10,,Y,,0,0,64,4,Quarterly,3016.28,PA
696,240,M,PP,30,250000,N,0,TRUE,10,,Y,1,0,0,53,12,MonthlyPac,196.56,PA
697,240,M,P,30,250000,N,0,TRUE,10,,Y,,1.2,5,53,1,Annual,2242.5,PA
698,240,M,S,30,250000,N,0,TRUE,10,,Y,1,1.2,5,53,2,SemiAnnual,2114.46,PA
699,240,M,TP,30,250000,N,0,,,,Y,1,0,0,49,4,Quarterly,1446.57,PA
700,240,M,TS,30,250000,N,0,,,,Y,1,1.2,5,49,12,MonthlyPac,594.68,PA
701,240,M,PP,10,500000,N,0,,,,Y,,1.2,5,77,1,Annual,11343,PA
702,240,M,P,10,500000,Y,0,,,,Y,,0,0,77,2,SemiAnnual,6524.02,PA
703,240,M,S,10,500000,Y,0.5,,,,Y,,0,0,77,4,Quarterly,4965.03,PA
704,240,M,TP,10,500000,Y,0,TRUE,10,,Y,,0,0,74,12,MonthlyPac,2330.35,PA
705,240,M,TS,10,500000,Y,0,,,,Y,1,0,0,74,1,Annual,46165,PA
706,240,M,PP,15,500000,Y,0,,,,Y,,1.2,5,74,2,SemiAnnual,6695.26,PA
707,240,M,P,15,500000,Y,0.5,TRUE,10,,Y,,0,0,74,4,Quarterly,3638.13,PA
708,240,M,S,15,500000,Y,0.5,,,,Y,1,0,0,74,12,MonthlyPac,1900.03,PA
709,240,M,TP,15,500000,Y,0.5,,,,Y,,1.2,5,69,1,Annual,25490,PA
710,240,M,TS,15,500000,Y,0,TRUE,10,,Y,1,0,0,69,2,SemiAnnual,21035.95,PA
711,240,M,PP,20,500000,Y,0,TRUE,10,,Y,,1.2,5,66,4,Quarterly,1559.69,PA
712,240,M,P,20,500000,Y,0,,,,Y,1,1.2,5,66,12,MonthlyPac,763.27,PA
713,240,M,S,20,500000,Y,0.5,TRUE,10,,Y,1,0,0,66,1,Annual,12234,PA
714,240,M,TP,20,500000,Y,0,TRUE,10,,Y,1,1.2,5,64,2,SemiAnnual,12597.93,PA
715,240,M,TS,20,500000,Y,0.5,,,,Y,1,1.2,5,64,4,Quarterly,7542.98,PA
716,240,M,PP,30,500000,Y,0.5,TRUE,10,,Y,,1.2,5,53,12,MonthlyPac,316.24,PA
717,240,M,P,30,500000,Y,0.5,TRUE,10,,Y,1,1.2,5,53,1,Annual,4659.5,PA
718,240,M,S,30,500000,N,0,TRUE,10,,Y,,0,0,53,2,SemiAnnual,2008.5,PA
719,240,M,TP,30,500000,N,0,TRUE,10,,Y,1,0,0,49,4,Quarterly,2104,PA
720,240,M,TS,30,500000,N,0,TRUE,10,,Y,,1.2,5,49,12,MonthlyPac,810.7,PA
721,240,F,PP,10,100000,N,0,,,,N,,0,0,25,1,Annual,94,PA
722,240,F,P,10,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,54.08,PA
723,240,F,S,10,100000,N,0,,,,N,,0,0,25,4,Quarterly,34.58,PA
724,240,F,TP,10,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,17.94,PA
725,240,F,TS,10,100000,N,0,,,,N,,0,0,25,1,Annual,250,PA
726,240,F,PP,15,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,53.05,PA
727,240,F,P,15,100000,N,0,,,,N,,0,0,25,4,Quarterly,28.82,PA
728,240,F,S,15,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,11.55,PA
729,240,F,TP,15,100000,N,0,,,,N,,0,0,25,1,Annual,210,PA
730,240,F,TS,15,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,132.36,PA
731,240,F,PP,20,100000,N,0,,,,N,,0,0,25,4,Quarterly,29.34,PA
732,240,F,P,20,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,10.5,PA
733,240,F,S,20,100000,N,0,,,,N,,0,0,25,1,Annual,151,PA
734,240,F,TP,20,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,157.08,PA
735,240,F,TS,20,100000,N,0,,,,N,,0,0,25,4,Quarterly,83.32,PA
736,240,F,PP,30,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,12.34,PA
737,240,F,P,30,100000,N,0,,,,N,,0,0,25,1,Annual,149,PA
738,240,F,S,30,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,96.82,PA
739,240,F,TP,30,100000,N,0,,,,N,,0,0,49,4,Quarterly,368.11,PA
740,240,F,TS,30,100000,N,0,,,,N,,0,0,49,12,MonthlyPac,144.99,PA
741,240,F,PP,10,250000,N,0,,,,N,,0,0,25,1,Annual,115,PA
742,240,F,P,10,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,72.1,PA
743,240,F,S,10,250000,N,0,,,,N,,0,0,25,4,Quarterly,52.4,PA
744,240,F,TP,10,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,27.35,PA
745,240,F,TS,10,250000,N,0,,,,N,,0,0,25,1,Annual,417.5,PA
746,240,F,PP,15,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,59.23,PA
747,240,F,P,15,250000,N,0,,,,N,,0,0,25,4,Quarterly,36.68,PA
748,240,F,S,15,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,17.51,PA
749,240,F,TP,15,250000,N,0,,,,N,,0,0,25,1,Annual,312.5,PA
750,240,F,TS,15,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,226.6,PA
751,240,F,PP,20,250000,N,0,,,,N,,0,0,25,4,Quarterly,35.37,PA
752,240,F,P,20,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,13.79,PA
753,240,F,S,20,250000,N,0,,,,N,,0,0,25,1,Annual,217.5,PA
754,240,F,TP,20,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,195.7,PA
755,240,F,TS,20,250000,N,0,,,,N,,0,0,25,4,Quarterly,150.65,PA
756,240,F,PP,30,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,16.41,PA
757,240,F,P,30,250000,N,0,,,,N,,0,0,25,1,Annual,222.5,PA
758,240,F,S,30,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,160.94,PA
759,240,F,TP,30,250000,N,0,,,,N,,0,0,49,4,Quarterly,652.38,PA
760,240,F,TS,30,250000,N,0,,,,N,,0,0,49,12,MonthlyPac,275.85,PA
761,240,F,PP,10,500000,N,0,,,,N,,0,0,25,1,Annual,155,PA
762,240,F,P,10,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,103,PA
763,240,F,S,10,500000,N,0,,,,N,,0,0,25,4,Quarterly,86.46,PA
764,240,F,TP,10,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,47.26,PA
765,240,F,TS,10,500000,N,0,,,,N,,0,0,25,1,Annual,730,PA
766,240,F,PP,15,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,84.98,PA
767,240,F,P,15,500000,N,0,,,,N,,0,0,25,4,Quarterly,55.02,PA
768,240,F,S,15,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,28.88,PA
769,240,F,TP,15,500000,N,0,,,,N,,0,0,25,1,Annual,540,PA
770,240,F,TS,15,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,409.43,PA
771,240,F,PP,20,500000,N,0,,,,N,,0,0,25,4,Quarterly,52.4,PA
772,240,F,P,20,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,21.01,PA
773,240,F,S,20,500000,N,0,,,,N,,0,0,25,1,Annual,360,PA
774,240,F,TP,20,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,345.05,PA
775,240,F,TS,20,500000,N,0,,,,N,,0,0,25,4,Quarterly,273.79,PA
776,240,F,PP,30,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,26.26,PA
777,240,F,P,30,500000,N,0,,,,N,,0,0,25,1,Annual,365,PA
778,240,F,S,30,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,285.83,PA
779,240,F,TP,30,500000,N,0,,,,N,,0,0,49,4,Quarterly,1237.95,PA
780,240,F,TS,30,500000,N,0,,,,N,,0,0,49,12,MonthlyPac,533.76,PA
781,240,F,PP,10,100000,N,0,,,,N,,0,0,37,1,Annual,98,PA
782,240,F,P,10,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,57.68,PA
783,240,F,S,10,100000,N,0,,,,N,,0,0,37,4,Quarterly,36.68,PA
784,240,F,TP,10,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,21.35,PA
785,240,F,TS,10,100000,N,0,,,,N,,0,0,37,1,Annual,285,PA
786,240,F,PP,15,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,53.56,PA
787,240,F,P,15,100000,N,0,,,,N,,0,0,37,4,Quarterly,30.65,PA
788,240,F,S,15,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,12.43,PA
789,240,F,TP,15,100000,N,0,,,,N,,0,0,37,1,Annual,260,PA
790,240,F,TS,15,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,163.77,PA
791,240,F,PP,20,100000,N,0,,,,N,,0,0,37,4,Quarterly,30.39,PA
792,240,F,P,20,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,10.94,PA
793,240,F,S,20,100000,N,0,,,,N,,0,0,37,1,Annual,163,PA
794,240,F,TP,20,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,171.5,PA
795,240,F,TS,20,100000,N,0,,,,N,,0,0,37,4,Quarterly,102.18,PA
796,240,F,PP,30,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,13.56,PA
797,240,F,P,30,100000,N,0,,,,N,,0,0,37,1,Annual,170,PA
798,240,F,S,30,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,120.51,PA
799,240,F,TP,30,100000,N,0,,,,N,,0,0,49,4,Quarterly,368.11,PA
800,240,F,TS,30,100000,N,0,,,,N,,0,0,49,12,MonthlyPac,144.99,PA
801,240,F,PP,10,250000,N,0,,,,N,,0,0,37,1,Annual,130,PA
802,240,F,P,10,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,83.69,PA
803,240,F,S,10,250000,N,0,,,,N,,0,0,37,4,Quarterly,61.57,PA
804,240,F,TP,10,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,32.6,PA
805,240,F,TS,10,250000,N,0,,,,N,,0,0,37,1,Annual,495,PA
806,240,F,PP,15,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,66.95,PA
807,240,F,P,15,250000,N,0,,,,N,,0,0,37,4,Quarterly,42.58,PA
808,240,F,S,15,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,20.79,PA
809,240,F,TP,15,250000,N,0,,,,N,,0,0,37,1,Annual,440,PA
810,240,F,TS,15,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,299.99,PA
811,240,F,PP,20,250000,N,0,,,,N,,0,0,37,4,Quarterly,40.61,PA
812,240,F,P,20,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,17.07,PA
813,240,F,S,20,250000,N,0,,,,N,,0,0,37,1,Annual,290,PA
814,240,F,TP,20,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,311.58,PA
815,240,F,TS,20,250000,N,0,,,,N,,0,0,37,4,Quarterly,210.26,PA
816,240,F,PP,30,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,21.66,PA
817,240,F,P,30,250000,N,0,,,,N,,0,0,37,1,Annual,287.5,PA
818,240,F,S,30,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,221.45,PA
819,240,F,TP,30,250000,N,0,,,,N,,0,0,49,4,Quarterly,652.38,PA
820,240,F,TS,30,250000,N,0,,,,N,,0,0,49,12,MonthlyPac,275.85,PA
821,240,F,PP,10,500000,N,0,,,,N,,0,0,37,1,Annual,175,PA
822,240,F,P,10,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,121.03,PA
823,240,F,S,10,500000,N,0,,,,N,,0,0,37,4,Quarterly,95.63,PA
824,240,F,TP,10,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,56.88,PA
825,240,F,TS,10,500000,N,0,,,,N,,0,0,37,1,Annual,860,PA
826,240,F,PP,15,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,103,PA
827,240,F,P,15,500000,N,0,,,,N,,0,0,37,4,Quarterly,66.81,PA
828,240,F,S,15,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,35.44,PA
829,240,F,TP,15,500000,N,0,,,,N,,0,0,37,1,Annual,750,PA
830,240,F,TS,15,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,535.6,PA
831,240,F,PP,20,500000,N,0,,,,N,,0,0,37,4,Quarterly,62.88,PA
832,240,F,P,20,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,28.01,PA
833,240,F,S,20,500000,N,0,,,,N,,0,0,37,1,Annual,510,PA
834,240,F,TP,20,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,540.75,PA
835,240,F,TS,20,500000,N,0,,,,N,,0,0,37,4,Quarterly,370.73,PA
836,240,F,PP,30,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,37.19,PA
837,240,F,P,30,500000,N,0,,,,N,,0,0,37,1,Annual,505,PA
838,240,F,S,30,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,404.28,PA
839,240,F,TP,30,500000,N,0,,,,N,,0,0,49,4,Quarterly,1237.95,PA
840,240,F,TS,30,500000,N,0,,,,N,,0,0,49,12,MonthlyPac,533.76,PA
841,240,F,PP,10,100000,N,0,,,,N,,0,0,44,1,Annual,127,PA
842,240,F,P,10,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,73.65,PA
843,240,F,S,10,100000,N,0,,,,N,,0,0,44,4,Quarterly,50.83,PA
844,240,F,TP,10,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,31.76,PA
845,240,F,TS,10,100000,N,0,,,,N,,0,0,44,1,Annual,447,PA
846,240,F,PP,15,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,66.44,PA
847,240,F,P,15,100000,N,0,,,,N,,0,0,44,4,Quarterly,37.47,PA
848,240,F,S,15,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,17.24,PA
849,240,F,TP,15,100000,N,0,,,,N,,0,0,44,1,Annual,438,PA
850,240,F,TS,15,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,265.23,PA
851,240,F,PP,20,100000,N,0,,,,N,,0,0,44,4,Quarterly,38.51,PA
852,240,F,P,20,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,14.53,PA
853,240,F,S,20,100000,N,0,,,,N,,0,0,44,1,Annual,225,PA
854,240,F,TP,20,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,257.5,PA
855,240,F,TS,20,100000,N,0,,,,N,,0,0,44,4,Quarterly,161.39,PA
856,240,F,PP,30,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,19.25,PA
857,240,F,P,30,100000,N,0,,,,N,,0,0,44,1,Annual,257,PA
858,240,F,S,30,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,179.74,PA
859,240,F,TP,30,100000,N,0,,,,N,,0,0,49,4,Quarterly,368.11,PA
860,240,F,TS,30,100000,N,0,,,,N,,0,0,49,12,MonthlyPac,144.99,PA
861,240,F,PP,10,250000,N,0,,,,N,,0,0,44,1,Annual,195,PA
862,240,F,P,10,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,123.6,PA
863,240,F,S,10,250000,N,0,,,,N,,0,0,44,4,Quarterly,92.36,PA
864,240,F,TP,10,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,50.54,PA
865,240,F,TS,10,250000,N,0,,,,N,,0,0,44,1,Annual,812.5,PA
866,240,F,PP,15,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,100.43,PA
